ID,panel_id,year,month,day,hour,minute,second,zone,conveyor,count,productslno,partno,target
384,1,21,7,4,11,13,30,2,M/C No.08/450,18,118,,60
385,1,21,7,4,11,13,31,3,M/C No.09/450,19,120,,2
386,1,21,7,4,11,13,33,3,M/C No.10/450,20,,,0
387,1,21,7,4,11,13,34,3,M/C No.11/450,21,115,,10
388,1,21,7,4,11,13,41,1,M/C No.01/850,4160,1,,50
389,1,21,7,4,11,13,42,1,M/C No.02/660,39750,10,,20
390,1,21,7,4,11,13,44,1,M/C No.03/650,3768,103,,10
391,1,21,7,4,11,13,46,2,M/C No.06/550,3010,108,,20
392,1,21,7,4,11,14,3,1,M/C No.03/650,3,103,,10
393,1,21,7,4,11,14,6,2,M/C No.07/450,59148,114,,20
394,1,26,9,1,18,0,6,2,M/C No.08/450,5910,118,,60
395,1,21,7,4,11,14,40,1,M/C No.03/650,3,103,,10
396,1,21,7,4,11,15,17,1,M/C No.03/650,1,103,,10
397,1,26,9,1,18,1,40,2,M/C No.08/450,5910,118,,60
398,1,21,7,4,11,16,13,1,M/C No.03/650,2,103,,10
399,1,21,7,4,11,16,50,1,M/C No.03/650,3,103,,10
400,1,21,7,4,11,17,28,1,M/C No.03/650,2,103,,10
401,1,26,9,1,18,3,13,2,M/C No.08/450,5910,118,,60
402,1,21,7,4,11,17,46,1,M/C No.03/650,1,103,,10
403,1,21,7,4,11,18,23,1,M/C No.03/650,3,103,,10
404,1,21,7,4,11,19,1,1,M/C No.03/650,3,103,,10
405,1,26,9,1,18,4,47,2,M/C No.08/450,5910,118,,60
406,1,21,7,4,11,19,57,1,M/C No.03/650,3,103,,10
407,1,21,7,4,11,20,15,1,M/C No.03/650,1,103,,10
408,1,21,7,4,11,20,34,1,M/C No.03/650,2,103,,10
409,1,26,9,1,18,6,21,2,M/C No.08/450,5910,118,,60
410,1,21,7,4,11,21,11,1,M/C No.03/650,2,103,,10
411,1,21,7,4,11,21,30,1,M/C No.03/650,1,103,,10
412,1,21,7,4,11,21,48,1,M/C No.03/650,1,103,,10
413,1,21,7,4,11,22,7,1,M/C No.03/650,2,103,,10
414,1,26,9,1,18,7,54,2,M/C No.08/450,5910,118,,60
415,1,21,7,4,11,22,44,1,M/C No.03/650,3,103,,10
416,1,21,7,4,11,23,22,1,M/C No.03/650,1,103,,10
417,1,26,9,1,18,9,5,2,M/C No.08/450,5910,118,,60
418,1,21,7,4,11,23,40,1,M/C No.03/650,3,103,,10
419,1,21,7,4,11,24,36,1,M/C No.03/650,3,103,,10
420,1,21,7,4,11,24,55,1,M/C No.03/650,1,103,,10
421,1,26,9,1,18,10,39,2,M/C No.08/450,5910,118,,60
422,1,21,7,4,11,25,13,1,M/C No.03/650,2,103,,10
423,1,21,7,4,11,25,51,1,M/C No.03/650,3,103,,10
424,1,26,9,1,18,11,49,2,M/C No.08/450,5910,118,,60
425,1,21,7,4,11,26,28,1,M/C No.03/650,3,103,,10
426,1,26,9,1,18,12,12,2,M/C No.08/450,5910,118,,60
427,1,21,7,4,11,27,24,1,M/C No.03/650,1,103,,10
428,1,21,7,4,11,28,1,1,M/C No.03/650,2,103,,10
429,1,26,9,1,18,13,47,2,M/C No.08/450,5910,118,,60
430,1,21,7,4,11,28,39,1,M/C No.03/650,3,103,,10
431,1,21,7,4,11,29,34,1,M/C No.03/650,3,103,,10
432,1,26,9,1,18,15,20,2,M/C No.08/450,5910,118,,60
433,1,21,7,4,11,35,29,1,M/C No.03/650,24,103,,10
434,1,26,9,1,18,21,12,2,M/C No.08/450,5910,118,,60
435,1,21,7,4,11,35,47,1,M/C No.03/650,1,103,,10
436,1,21,7,4,11,36,25,1,M/C No.03/650,3,103,,10
437,1,26,9,1,18,21,58,2,M/C No.08/450,5910,118,,60
438,1,26,9,1,18,22,45,2,M/C No.08/450,5910,118,,60
439,1,21,7,4,11,37,21,1,M/C No.03/650,3,103,,10
440,1,21,7,4,11,37,39,1,M/C No.03/650,3,103,,10
441,1,21,7,4,11,38,35,1,M/C No.03/650,1,103,,10
442,1,26,9,1,18,24,19,2,M/C No.08/450,5910,118,,60
443,1,21,7,4,11,39,13,1,M/C No.03/650,1,103,,10
444,1,21,7,4,11,39,50,1,M/C No.03/650,3,103,,10
445,1,26,9,1,18,25,53,2,M/C No.08/450,5910,118,,60
446,1,21,7,4,11,40,27,1,M/C No.03/650,1,103,,10
447,1,21,7,4,11,40,46,1,M/C No.03/650,2,103,,10
448,1,21,7,4,11,41,5,1,M/C No.03/650,1,103,,10
449,1,26,9,1,18,26,40,2,M/C No.08/450,5910,118,,60
450,1,21,7,4,11,41,23,1,M/C No.03/650,2,103,,10
451,1,26,9,1,18,27,26,2,M/C No.08/450,5910,118,,60
452,1,21,7,4,11,42,0,1,M/C No.03/650,3,103,,10
453,1,26,9,1,18,27,50,2,M/C No.08/450,5910,118,,60
454,1,21,7,4,11,42,38,1,M/C No.03/650,1,103,,10
455,1,21,7,4,11,42,57,1,M/C No.03/650,2,103,,10
456,1,21,7,4,11,43,15,1,M/C No.03/650,1,103,,10
457,1,26,9,1,18,29,1,2,M/C No.08/450,5910,118,,60
458,1,21,7,4,11,43,52,1,M/C No.03/650,3,103,,10
459,1,21,7,4,11,44,48,1,M/C No.03/650,3,103,,10
460,1,26,9,1,18,30,34,2,M/C No.08/450,5910,118,,60
461,1,21,7,4,11,45,26,1,M/C No.03/650,3,103,,10
462,1,21,7,4,11,46,3,1,M/C No.03/650,3,103,,10
463,1,26,9,1,18,32,8,2,M/C No.08/450,5910,118,,60
464,1,21,7,4,11,46,40,1,M/C No.03/650,3,103,,10
465,1,21,7,4,11,47,18,1,M/C No.03/650,2,103,,10
466,1,21,7,4,11,47,36,1,M/C No.03/650,1,103,,10
467,1,21,7,4,11,47,55,1,M/C No.03/650,1,103,,10
468,1,26,9,1,18,33,41,2,M/C No.08/450,5910,118,,60
469,1,21,7,4,11,48,13,1,M/C No.03/650,2,103,,10
470,1,21,7,4,11,48,51,1,M/C No.03/650,3,103,,10
471,1,26,9,1,18,34,52,2,M/C No.08/450,5910,118,,60
472,1,21,7,4,11,49,28,1,M/C No.03/650,3,103,,10
473,1,26,9,1,18,35,15,2,M/C No.08/450,5910,118,,60
474,1,21,7,4,11,50,24,1,M/C No.03/650,1,103,,10
475,1,26,9,1,18,36,25,2,M/C No.08/450,5910,118,,60
476,1,21,7,4,11,51,1,1,M/C No.03/650,2,103,,10
477,1,21,7,4,11,51,39,1,M/C No.03/650,2,103,,10
478,1,21,7,4,11,52,16,1,M/C No.03/650,2,103,,10
479,1,26,9,1,18,37,59,2,M/C No.08/450,5910,118,,60
480,1,21,7,4,11,52,34,1,M/C No.03/650,2,103,,10
481,1,21,7,4,11,53,31,1,M/C No.03/650,3,103,,10
482,1,21,7,4,11,53,49,1,M/C No.03/650,1,103,,10
483,1,26,9,1,18,39,33,2,M/C No.08/450,5910,118,,60
484,1,21,7,4,11,54,8,1,M/C No.03/650,2,103,,10
485,1,21,7,4,11,54,45,1,M/C No.03/650,3,103,,10
486,1,21,7,4,11,55,4,1,M/C No.03/650,1,103,,10
487,1,21,7,4,11,55,22,1,M/C No.03/650,2,103,,10
488,1,26,9,1,18,41,7,2,M/C No.08/450,5910,118,,60
489,1,26,9,1,18,41,30,2,M/C No.08/450,5910,118,,60
490,1,21,7,4,11,56,18,1,M/C No.03/650,3,103,,10
491,1,21,7,4,11,56,37,1,M/C No.03/650,1,103,,10
492,1,21,7,4,11,56,56,1,M/C No.03/650,2,103,,10
493,1,26,9,1,18,42,41,2,M/C No.08/450,5910,118,,60
494,1,21,7,4,11,57,33,1,M/C No.03/650,1,103,,10
495,1,21,7,4,11,58,29,1,M/C No.03/650,5,103,,10
496,1,26,9,1,18,44,14,2,M/C No.08/450,5910,118,,60
497,1,21,7,4,11,58,47,1,M/C No.03/650,1,103,,10
498,1,26,9,1,18,44,38,2,M/C No.08/450,5910,118,,60
499,1,21,7,4,11,59,6,1,M/C No.03/650,2,103,,10
500,1,21,7,4,11,59,25,1,M/C No.03/650,1,103,,10
501,1,21,7,4,12,0,2,1,M/C No.03/650,3,103,,10
502,1,26,9,1,18,45,49,2,M/C No.08/450,5910,118,,60
503,1,21,7,4,12,0,39,1,M/C No.03/650,3,103,,10
504,1,21,7,4,12,1,35,1,M/C No.03/650,1,103,,10
505,1,26,9,1,18,47,22,2,M/C No.08/450,5910,118,,60
506,1,21,7,4,12,2,12,1,M/C No.03/650,1,103,,10
507,1,26,9,1,18,47,46,2,M/C No.08/450,5910,118,,60
508,1,26,9,1,18,48,9,2,M/C No.08/450,5910,118,,60
509,1,21,7,4,12,3,8,1,M/C No.03/650,3,103,,10
510,1,21,7,4,12,3,46,1,M/C No.03/650,3,103,,10
511,1,21,7,4,12,4,23,1,M/C No.03/650,3,103,,10
512,1,26,9,1,18,50,7,2,M/C No.08/450,5910,118,,60
513,1,21,7,4,12,5,0,1,M/C No.03/650,2,103,,10
514,1,21,7,4,12,5,19,1,M/C No.03/650,1,103,,10
515,1,21,7,4,12,5,38,1,M/C No.03/650,1,103,,10
516,1,21,7,4,12,5,56,1,M/C No.03/650,2,103,,10
517,1,26,9,1,18,51,40,2,M/C No.08/450,5910,118,,60
518,1,21,7,4,12,6,15,1,M/C No.03/650,1,103,,10
519,1,21,7,4,12,6,33,1,M/C No.03/650,2,103,,10
520,1,21,7,4,12,7,11,1,M/C No.03/650,1,103,,10
521,1,26,9,1,18,52,50,2,M/C No.08/450,5910,118,,60
522,1,21,7,4,12,7,29,1,M/C No.03/650,2,103,,10
523,1,26,9,1,18,53,14,2,M/C No.08/450,5910,118,,60
524,1,21,7,4,12,7,48,1,M/C No.03/650,1,103,,10
525,1,21,7,4,12,8,7,1,M/C No.03/650,2,103,,10
526,1,21,7,4,12,8,25,1,M/C No.03/650,1,103,,10
527,1,21,7,4,12,8,44,1,M/C No.03/650,2,103,,10
528,1,21,7,4,12,9,3,1,M/C No.03/650,1,103,,10
529,1,26,9,1,18,54,47,2,M/C No.08/450,5910,118,,60
530,1,21,7,4,12,9,58,1,M/C No.03/650,3,103,,10
531,1,21,7,4,12,10,36,1,M/C No.03/650,3,103,,10
532,1,26,9,1,18,56,21,2,M/C No.08/450,5910,118,,60
533,1,21,7,4,12,11,13,1,M/C No.03/650,3,103,,10
534,1,21,7,4,12,12,9,1,M/C No.03/650,3,103,,10
535,1,26,9,1,18,57,55,2,M/C No.08/450,5910,118,,60
536,1,21,7,4,12,12,28,1,M/C No.03/650,3,103,,10
537,1,21,7,4,12,13,24,1,M/C No.03/650,1,103,,10
538,1,26,9,1,18,59,28,2,M/C No.08/450,5910,118,,60
539,1,21,7,4,12,14,1,1,M/C No.03/650,2,103,,10
540,1,21,7,4,12,14,38,1,M/C No.03/650,2,103,,10
541,1,21,7,4,12,14,57,1,M/C No.03/650,1,103,,10
542,1,26,9,1,19,0,40,2,M/C No.08/450,5910,118,,60
543,1,21,7,4,12,15,16,1,M/C No.03/650,1,103,,10
544,1,21,7,4,12,15,53,1,M/C No.03/650,2,103,,10
545,1,21,7,4,12,16,11,1,M/C No.03/650,3,103,,10
546,1,26,9,1,19,1,49,2,M/C No.08/450,5910,118,,60
547,1,26,9,1,19,2,13,2,M/C No.08/450,5910,118,,60
548,1,21,7,4,12,16,49,1,M/C No.03/650,1,103,,10
549,1,21,7,4,12,17,26,1,M/C No.03/650,3,103,,10
550,1,26,9,1,19,3,0,2,M/C No.08/450,5910,118,,60
551,1,21,7,4,12,17,45,1,M/C No.03/650,2,103,,10
552,1,21,7,4,12,18,4,1,M/C No.03/650,1,103,,10
553,1,26,9,1,19,3,47,2,M/C No.08/450,5910,118,,60
554,1,21,7,4,12,18,22,1,M/C No.03/650,1,103,,10
555,1,26,9,1,19,4,10,2,M/C No.08/450,5910,118,,60
556,1,21,7,4,12,18,41,1,M/C No.03/650,1,103,,10
557,1,21,7,4,12,18,0,1,M/C No.03/650,1,103,,10
558,1,21,7,4,12,19,37,1,M/C No.03/650,3,103,,10
559,1,26,9,1,19,5,20,2,M/C No.08/450,5910,118,,60
560,1,21,7,4,12,19,56,1,M/C No.03/650,2,103,,10
561,1,21,7,4,12,20,14,1,M/C No.03/650,1,103,,10
562,1,26,9,1,19,6,8,2,M/C No.08/450,5911,118,,60
563,1,21,7,4,12,20,51,1,M/C No.03/650,3,103,,10
564,1,26,9,1,19,6,55,2,M/C No.08/450,5911,118,,60
565,1,21,7,4,12,21,29,1,M/C No.03/650,2,103,,10
566,1,21,7,4,12,21,30,2,M/C No.06/550,1,108,,20
567,1,21,7,4,12,21,47,1,M/C No.03/650,1,103,,10
568,1,21,7,4,12,22,6,1,M/C No.03/650,2,103,,10
569,1,21,7,4,12,22,25,1,M/C No.03/650,1,103,,10
570,1,26,9,1,19,8,28,2,M/C No.08/450,5911,118,,60
571,1,21,7,4,12,23,2,1,M/C No.03/650,3,103,,10
572,1,21,7,4,12,23,40,1,M/C No.03/650,3,103,,10
573,1,26,9,1,19,10,2,2,M/C No.08/450,5911,118,,60
574,1,21,7,4,12,24,36,1,M/C No.03/650,1,103,,10
575,1,21,7,4,12,25,13,1,M/C No.03/650,1,103,,10
